id,product_name,category,price,last_update_date
key_43247,Product_43247_Epsilon,Toys,159.39,2024-06-28
key_27557,Product_27557_Epsilon,Books,145.71,2024-01-15
key_54467,Product_54467_Epsilon,Clothing,218.23,2024-09-22
key_59483,Product_59483_Epsilon,Books,440.68,2024-10-18
key_09141,Product_9141_Beta,Electronics,428.42,2024-01-28
key_53171,Product_53171_Beta,Clothing,20.43,2025-07-05
key_54026,Product_54026_Alpha,Clothing,370.26,2024-11-20
key_08967,Product_8967_Delta,Home Goods,311.01,2025-03-22
key_57239,Product_57239_Gamma,Toys,492.45,2025-07-25
key_36648,Product_36648_Gamma,Books,466.63,2025-01-04
key_47943,Product_47943_Gamma,Clothing,351.38,2025-02-17
key_02297,Product_2297_Delta,Electronics,301.96,2025-04-04
key_26042,Product_26042_Epsilon,Books,304.11,2025-01-16
key_10738,Product_10738_Gamma,Toys,282.33,2025-05-27
key_08222,Product_8222_Epsilon,Books,220.81,2025-02-24
key_50867,Product_50867_Beta,Books,97.88,2025-09-28
key_56391,Product_56391_Delta,Clothing,411.8,2024-09-13
key_31456,Product_31456_Delta,Home Goods,232.55,2024-05-16
key_18576,Product_18576_Beta,Books,385.17,2024-01-06
key_16452,Product_16452_Delta,Books,288.21,2024-01-18
key_14824,Product_14824_Epsilon,Home Goods,504.06,2024-01-17
key_18454,Product_18454_Gamma,Home Goods,108.73,2024-04-19
key_16033,Product_16033_Delta,Electronics,73.85,2025-03-22
key_49350,Product_49350_Delta,Electronics,349.23,2024-02-28
key_36929,Product_36929_Epsilon,Electronics,492.63,2024-04-17
key_54607,Product_54607_Epsilon,Electronics,87.14,2025-08-08
key_25131,Product_25131_Alpha,Books,237.19,2025-02-23
key_21460,Product_21460_Delta,Clothing,415.24,2025-03-19
key_15137,Product_15137_Delta,Electronics,108.74,2024-03-21
key_04709,Product_4709_Epsilon,Electronics,163.23,2024-01-21
key_08660,Product_8660_Gamma,Electronics,126.23,2024-04-12
key_52267,Product_52267_Alpha,Toys,189.24,2024-10-14
key_40124,Product_40124_Beta,Clothing,340.0,2025-02-16
key_45066,Product_45066_Delta,Home Goods,479.88,2025-01-22
key_34021,Product_34021_Beta,Electronics,370.01,2024-01-19
key_17529,Product_17529_Delta,Toys,9.71,2024-01-13
key_12889,Product_12889_Beta,Clothing,285.31,2025-01-12
key_31746,Product_31746_Gamma,Books,580.85,2024-01-24
key_30834,Product_30834_Alpha,Toys,84.77,2024-05-18
key_52024,Product_52024_Alpha,Books,195.09,2025-10-14
key_48079,Product_48079_Beta,Clothing,152.4,2025-01-28
key_45715,Product_45715_Epsilon,Home Goods,151.95,2024-04-02
key_39694,Product_39694_Delta,Electronics,479.78,2024-05-25
key_57959,Product_57959_Alpha,Home Goods,86.7,2024-10-24
key_22243,Product_22243_Delta,Toys,477.16,2024-03-25
key_42617,Product_42617_Gamma,Clothing,376.48,2024-03-20
key_00546,Product_546_Delta,Books,182.55,2025-05-02
key_42897,Product_42897_Beta,Toys,427.79,2025-01-12
key_07399,Product_7399_Delta,Books,435.36,2024-04-13
key_22251,Product_22251_Alpha,Books,202.28,2025-05-24
key_54191,Product_54191_Epsilon,Books,164.99,2025-07-21
key_30619,Product_30619_Alpha,Electronics,114.53,2025-02-09
key_20861,Product_20861_Beta,Books,416.21,2025-06-19
key_24672,Product_24672_Delta,Books,64.52,2024-04-18
key_38252,Product_38252_Delta,Home Goods,339.97,2025-05-11
key_54955,Product_54955_Beta,Home Goods,245.49,2024-08-01
key_42793,Product_42793_Epsilon,Books,328.39,2025-02-06
key_14861,Product_14861_Gamma,Clothing,416.28,2024-01-26
key_06488,Product_6488_Gamma,Books,68.36,2025-03-01
key_50014,Product_50014_Gamma,Electronics,405.54,2024-10-08
key_09956,Product_9956_Epsilon,Home Goods,202.87,2025-05-11
key_52164,Product_52164_Delta,Toys,330.05,2024-07-17
key_43729,Product_43729_Gamma,Electronics,188.34,2024-04-15
key_07398,Product_7398_Epsilon,Home Goods,40.23,2025-01-06
key_42517,Product_42517_Epsilon,Electronics,334.73,2024-04-01
key_49044,Product_49044_Epsilon,Home Goods,207.78,2024-05-01
key_21536,Product_21536_Gamma,Home Goods,27.63,2024-01-01
key_53406,Product_53406_Beta,Toys,437.67,2024-10-10
key_05869,Product_5869_Gamma,Home Goods,102.31,2025-03-17
key_57273,Product_57273_Gamma,Clothing,465.79,2024-12-06
key_04138,Product_4138_Beta,Electronics,345.96,2025-05-23
key_59073,Product_59073_Delta,Toys,403.82,2024-09-23
key_50748,Product_50748_Beta,Home Goods,339.89,2024-09-20
key_45016,Product_45016_Alpha,Books,102.05,2024-03-28
key_50035,Product_50035_Alpha,Books,199.14,2025-09-17
key_36767,Product_36767_Epsilon,Home Goods,401.59,2025-06-17
key_22714,Product_22714_Gamma,Electronics,75.73,2024-03-26
key_59254,Product_59254_Delta,Clothing,463.86,2025-11-10
key_43919,Product_43919_Epsilon,Toys,47.81,2024-03-17
key_26474,Product_26474_Epsilon,Clothing,255.17,2025-01-26
key_53543,Product_53543_Epsilon,Books,200.22,2025-11-07
key_27465,Product_27465_Epsilon,Clothing,394.44,2024-05-11
key_03188,Product_3188_Beta,Electronics,250.33,2025-01-25
key_45865,Product_45865_Delta,Home Goods,198.98,2024-01-07
key_27936,Product_27936_Epsilon,Toys,364.1,2024-03-11
key_19640,Product_19640_Delta,Books,171.03,2025-05-24
key_03426,Product_3426_Delta,Clothing,76.27,2025-05-13
key_47200,Product_47200_Epsilon,Electronics,346.13,2025-05-10
key_04906,Product_4906_Alpha,Electronics,74.24,2025-02-03
key_20345,Product_20345_Alpha,Electronics,464.62,2024-02-12
key_07801,Product_7801_Epsilon,Home Goods,127.9,2024-06-14
key_39433,Product_39433_Beta,Electronics,53.47,2024-04-27
key_42657,Product_42657_Alpha,Home Goods,75.99,2024-03-14
key_17885,Product_17885_Gamma,Clothing,156.3,2025-01-04
key_57482,Product_57482_Alpha,Home Goods,356.93,2024-11-24
key_45369,Product_45369_Epsilon,Electronics,38.3,2024-01-02
key_26224,Product_26224_Epsilon,Clothing,363.82,2025-01-14
key_00955,Product_955_Alpha,Electronics,93.34,2024-05-26
key_21157,Product_21157_Epsilon,Books,25.71,2025-04-22
key_54086,Product_54086_Delta,Clothing,27.61,2025-07-12
key_21781,Product_21781_Beta,Home Goods,385.55,2024-05-03
key_49890,Product_49890_Gamma,Books,356.76,2025-06-19
key_01618,Product_1618_Alpha,Clothing,213.28,2024-05-25
key_18540,Product_18540_Gamma,Clothing,293.53,2024-02-18
key_47216,Product_47216_Gamma,Home Goods,257.45,2025-01-20
key_39443,Product_39443_Epsilon,Books,36.59,2025-05-06
key_19428,Product_19428_Delta,Electronics,402.46,2024-01-03
key_08680,Product_8680_Beta,Clothing,492.62,2024-05-17
key_15686,Product_15686_Delta,Home Goods,325.53,2025-06-12
key_03649,Product_3649_Gamma,Home Goods,194.88,2024-01-18
key_45291,Product_45291_Delta,Toys,270.58,2025-01-02
key_49196,Product_49196_Gamma,Home Goods,275.92,2024-06-23
key_30920,Product_30920_Gamma,Toys,76.37,2025-01-22
key_01072,Product_1072_Alpha,Books,378.81,2025-04-17
key_29295,Product_29295_Beta,Home Goods,162.3,2024-05-24
key_36945,Product_36945_Gamma,Clothing,195.3,2025-04-09
key_52040,Product_52040_Delta,Electronics,313.86,2024-12-22
key_45886,Product_45886_Beta,Books,137.19,2024-04-26
key_54920,Product_54920_Delta,Books,268.74,2024-09-12
key_40087,Product_40087_Gamma,Toys,6.73,2025-05-22
key_13748,Product_13748_Beta,Clothing,57.28,2024-01-20
key_02174,Product_2174_Gamma,Home Goods,66.95,2024-03-04
key_51805,Product_51805_Beta,Home Goods,65.63,2024-09-10
key_27419,Product_27419_Gamma,Electronics,323.69,2024-06-17
key_37678,Product_37678_Gamma,Clothing,332.11,2025-03-08
key_23208,Product_23208_Epsilon,Clothing,184.55,2024-03-04
key_14412,Product_14412_Epsilon,Books,385.74,2024-04-13
key_46808,Product_46808_Beta,Clothing,108.77,2024-03-10
key_37324,Product_37324_Epsilon,Books,424.89,2024-04-04
key_33161,Product_33161_Alpha,Electronics,458.5,2024-06-11
key_35064,Product_35064_Gamma,Home Goods,52.28,2024-04-21
key_13668,Product_13668_Gamma,Books,159.63,2024-02-15
key_40673,Product_40673_Delta,Electronics,434.11,2025-03-20
key_44467,Product_44467_Epsilon,Books,436.58,2025-02-09
key_47575,Product_47575_Gamma,Electronics,43.79,2024-05-28
key_59798,Product_59798_Alpha,Electronics,331.31,2024-11-22
key_38450,Product_38450_Beta,Clothing,118.82,2025-06-07
key_33981,Product_33981_Gamma,Electronics,181.64,2025-05-08
key_32732,Product_32732_Delta,Electronics,391.95,2025-01-13
key_41725,Product_41725_Alpha,Clothing,489.33,2025-03-27
key_55516,Product_55516_Gamma,Clothing,162.22,2025-12-10
key_19318,Product_19318_Alpha,Toys,62.78,2025-05-19
key_49373,Product_49373_Gamma,Clothing,185.22,2025-02-27
key_58049,Product_58049_Beta,Toys,82.83,2024-08-11
key_32681,Product_32681_Alpha,Home Goods,437.16,2024-04-27
key_56723,Product_56723_Beta,Toys,197.42,2025-10-26
key_20574,Product_20574_Epsilon,Books,296.01,2024-01-03
key_58642,Product_58642_Gamma,Toys,469.0,2024-12-22
key_16688,Product_16688_Alpha,Electronics,135.15,2024-05-24
key_32363,Product_32363_Delta,Home Goods,35.58,2024-04-12
key_48960,Product_48960_Beta,Books,495.8,2025-05-07
key_41094,Product_41094_Beta,Clothing,419.03,2025-03-02
key_39661,Product_39661_Gamma,Toys,535.84,2024-04-15
key_04127,Product_4127_Gamma,Clothing,307.57,2024-05-02
key_43267,Product_43267_Gamma,Books,23.9,2025-01-02
key_26579,Product_26579_Alpha,Books,33.51,2024-05-15
key_31711,Product_31711_Delta,Home Goods,36.9,2024-06-25
key_07567,Product_7567_Gamma,Electronics,214.62,2024-04-12
key_57791,Product_57791_Beta,Books,272.95,2024-08-12
key_36074,Product_36074_Epsilon,Clothing,368.38,2025-02-11
key_29583,Product_29583_Beta,Electronics,18.67,2024-04-17
key_04290,Product_4290_Gamma,Clothing,283.3,2024-03-13
key_11899,Product_11899_Epsilon,Clothing,316.58,2024-05-06
key_54838,Product_54838_Delta,Electronics,155.01,2025-12-22
key_50568,Product_50568_Beta,Electronics,17.77,2025-09-27
key_27315,Product_27315_Gamma,Books,167.67,2024-02-07
key_03456,Product_3456_Beta,Books,237.36,2024-06-19
key_36278,Product_36278_Epsilon,Clothing,342.47,2024-04-02
key_40272,Product_40272_Gamma,Books,73.71,2025-01-22
key_44590,Product_44590_Beta,Home Goods,213.46,2025-04-15
key_08149,Product_8149_Beta,Home Goods,217.43,2025-06-16
key_23129,Product_23129_Alpha,Books,50.4,2024-02-04
key_05434,Product_5434_Gamma,Books,194.93,2025-03-22
key_15849,Product_15849_Epsilon,Books,68.84,2025-01-10
key_21295,Product_21295_Beta,Electronics,345.67,2025-04-04
key_54675,Product_54675_Gamma,Toys,490.81,2024-11-23
key_09036,Product_9036_Delta,Electronics,139.77,2024-02-13
key_30358,Product_30358_Epsilon,Clothing,411.76,2024-03-17
key_57948,Product_57948_Gamma,Books,38.26,2025-12-10
key_52136,Product_52136_Epsilon,Home Goods,413.63,2025-08-26
key_40551,Product_40551_Epsilon,Toys,311.67,2025-05-02
key_31160,Product_31160_Gamma,Clothing,281.27,2024-06-23
key_20472,Product_20472_Epsilon,Books,361.79,2024-06-16
key_51280,Product_51280_Gamma,Toys,332.34,2024-08-14
key_46243,Product_46243_Gamma,Toys,139.04,2024-04-05
key_03745,Product_3745_Epsilon,Books,73.42,2024-05-24
key_59345,Product_59345_Epsilon,Toys,354.7,2025-12-15
key_19298,Product_19298_Epsilon,Home Goods,189.56,2025-06-09
key_26643,Product_26643_Epsilon,Clothing,418.32,2024-04-25
key_59982,Product_59982_Epsilon,Toys,359.04,2024-12-07
key_36290,Product_36290_Epsilon,Toys,97.23,2025-02-08
key_51043,Product_51043_Delta,Home Goods,438.64,2025-11-10
key_12015,Product_12015_Epsilon,Clothing,440.31,2024-02-22
key_43668,Product_43668_Gamma,Toys,104.91,2024-01-13
key_22631,Product_22631_Epsilon,Clothing,216.5,2024-01-24
key_46191,Product_46191_Alpha,Clothing,77.11,2025-01-24
key_56380,Product_56380_Epsilon,Home Goods,196.13,2025-12-25
key_31766,Product_31766_Alpha,Electronics,303.62,2024-05-13
key_33482,Product_33482_Beta,Clothing,126.67,2025-05-03
key_23091,Product_23091_Delta,Toys,22.6,2024-04-07
key_34782,Product_34782_Epsilon,Home Goods,339.67,2025-01-03
key_32127,Product_32127_Alpha,Home Goods,240.4,2025-05-16
key_36354,Product_36354_Gamma,Home Goods,181.19,2024-03-12
key_35333,Product_35333_Delta,Books,97.15,2024-05-19
key_51773,Product_51773_Beta,Home Goods,494.04,2024-10-23
key_02196,Product_2196_Beta,Clothing,320.02,2024-04-02
key_14358,Product_14358_Gamma,Books,268.12,2025-06-17
key_06451,Product_6451_Beta,Toys,367.59,2024-02-09
key_34068,Product_34068_Alpha,Books,86.18,2025-02-25
key_27987,Product_27987_Epsilon,Electronics,234.55,2024-04-11
key_05494,Product_5494_Beta,Home Goods,184.44,2025-05-20
key_05846,Product_5846_Epsilon,Home Goods,161.7,2025-01-27
key_51467,Product_51467_Beta,Toys,130.41,2024-07-18
key_47631,Product_47631_Alpha,Electronics,147.81,2024-02-05
key_57150,Product_57150_Beta,Home Goods,26.68,2024-11-19
key_25430,Product_25430_Gamma,Toys,85.42,2025-04-10
key_25463,Product_25463_Beta,Home Goods,32.49,2025-05-01
key_59702,Product_59702_Alpha,Electronics,369.15,2025-07-15
key_53651,Product_53651_Gamma,Electronics,404.16,2025-07-03
key_46809,Product_46809_Gamma,Toys,207.67,2025-01-09
key_20091,Product_20091_Alpha,Books,231.43,2025-01-04
key_53213,Product_53213_Alpha,Toys,196.03,2024-11-18
key_03860,Product_3860_Alpha,Toys,140.39,2025-01-16
key_55650,Product_55650_Beta,Books,388.66,2025-10-17
key_09822,Product_9822_Gamma,Home Goods,481.84,2025-03-02
key_31316,Product_31316_Beta,Electronics,391.79,2024-06-15
key_40967,Product_40967_Alpha,Toys,52.73,2024-03-16
key_05818,Product_5818_Beta,Books,146.59,2024-03-05
key_16773,Product_16773_Gamma,Electronics,75.98,2024-06-11
key_12016,Product_12016_Alpha,Toys,330.06,2025-04-03
key_27302,Product_27302_Alpha,Books,388.39,2024-03-01
key_26790,Product_26790_Gamma,Home Goods,367.89,2024-04-13
key_56549,Product_56549_Gamma,Clothing,151.41,2024-12-21
key_37351,Product_37351_Delta,Clothing,226.89,2025-01-07
key_07892,Product_7892_Epsilon,Electronics,501.83,2024-06-14
key_27890,Product_27890_Beta,Electronics,358.48,2024-06-24
key_07612,Product_7612_Gamma,Toys,15.22,2024-03-11
key_53295,Product_53295_Delta,Books,179.32,2025-12-18
key_18286,Product_18286_Alpha,Clothing,315.37,2024-01-19
key_12687,Product_12687_Delta,Clothing,175.6,2024-01-08
key_53453,Product_53453_Beta,Clothing,131.48,2025-07-22
key_34422,Product_34422_Gamma,Toys,216.81,2025-04-05
key_01960,Product_1960_Epsilon,Books,307.76,2025-03-08
key_29034,Product_29034_Alpha,Electronics,112.61,2025-02-02
key_16362,Product_16362_Beta,Home Goods,325.74,2025-01-08
key_17115,Product_17115_Delta,Electronics,281.23,2025-04-05
key_14072,Product_14072_Alpha,Home Goods,358.98,2024-01-11
key_27477,Product_27477_Alpha,Toys,61.0,2024-02-23
key_04985,Product_4985_Beta,Electronics,26.82,2025-03-25
key_53597,Product_53597_Epsilon,Home Goods,230.68,2025-07-20
key_37609,Product_37609_Beta,Books,75.51,2024-04-07
key_56857,Product_56857_Beta,Clothing,315.11,2025-12-14
key_42566,Product_42566_Gamma,Electronics,291.35,2024-01-11
key_33966,Product_33966_Epsilon,Electronics,36.67,2024-03-05
key_54107,Product_54107_Beta,Toys,108.99,2025-11-10
key_20719,Product_20719_Delta,Books,252.08,2025-03-06
key_04391,Product_4391_Delta,Books,138.19,2025-06-23
key_59218,Product_59218_Beta,Electronics,130.73,2024-07-27
key_59435,Product_59435_Delta,Books,252.56,2024-10-10
key_05335,Product_5335_Epsilon,Electronics,463.08,2025-05-11
key_48140,Product_48140_Epsilon,Home Goods,431.06,2024-04-01
key_22858,Product_22858_Alpha,Clothing,462.38,2025-01-02
key_30967,Product_30967_Epsilon,Toys,317.24,2024-05-12
key_21810,Product_21810_Gamma,Books,477.49,2025-02-03
key_41676,Product_41676_Alpha,Electronics,314.58,2025-05-06
key_33117,Product_33117_Delta,Electronics,42.5,2024-03-21
key_30731,Product_30731_Gamma,Electronics,41.05,2025-04-12
key_12938,Product_12938_Epsilon,Home Goods,437.57,2025-02-25
key_58215,Product_58215_Beta,Electronics,340.89,2025-09-24
key_49828,Product_49828_Delta,Toys,330.23,2024-03-26
key_12852,Product_12852_Delta,Toys,404.54,2024-02-28
key_42837,Product_42837_Beta,Toys,192.5,2025-06-11
key_53001,Product_53001_Alpha,Home Goods,368.46,2025-07-03
key_58026,Product_58026_Gamma,Electronics,258.73,2025-09-10
key_06594,Product_6594_Epsilon,Books,48.41,2024-01-27
key_04048,Product_4048_Epsilon,Clothing,447.97,2025-03-15
key_21132,Product_21132_Gamma,Electronics,409.49,2024-05-12
key_55011,Product_55011_Alpha,Home Goods,401.73,2025-07-06
key_11226,Product_11226_Delta,Electronics,226.16,2025-05-23
key_19304,Product_19304_Delta,Home Goods,340.15,2025-04-07
key_03115,Product_3115_Gamma,Toys,273.34,2025-06-28
key_36653,Product_36653_Gamma,Toys,92.67,2025-03-15
key_58023,Product_58023_Alpha,Electronics,341.38,2024-11-15
key_16914,Product_16914_Delta,Electronics,317.81,2025-02-15
key_57456,Product_57456_Delta,Toys,262.81,2025-12-02
key_54750,Product_54750_Beta,Home Goods,116.33,2024-09-08
key_08261,Product_8261_Epsilon,Toys,206.04,2024-05-21
key_21726,Product_21726_Alpha,Home Goods,134.69,2024-04-05
key_34183,Product_34183_Delta,Toys,244.47,2024-02-22
key_57067,Product_57067_Alpha,Electronics,359.5,2024-09-08
key_21370,Product_21370_Alpha,Toys,225.75,2024-01-11
key_38176,Product_38176_Alpha,Books,121.95,2024-01-12
key_26472,Product_26472_Gamma,Clothing,297.01,2025-02-05
key_59527,Product_59527_Beta,Home Goods,60.13,2024-11-14
key_05458,Product_5458_Alpha,Books,79.78,2024-01-07
key_07083,Product_7083_Alpha,Books,416.25,2024-03-16
key_52344,Product_52344_Alpha,Clothing,200.19,2024-11-24
key_09097,Product_9097_Beta,Toys,216.27,2025-05-26
key_50418,Product_50418_Gamma,Clothing,68.93,2024-07-27
key_35582,Product_35582_Gamma,Books,351.3,2024-03-17
key_43611,Product_43611_Beta,Toys,124.58,2025-04-15
key_04256,Product_4256_Epsilon,Electronics,50.42,2025-03-25
key_08665,Product_8665_Gamma,Books,25.19,2025-01-02
key_59614,Product_59614_Epsilon,Books,318.83,2025-07-13
key_44376,Product_44376_Gamma,Toys,225.08,2025-01-26
key_57206,Product_57206_Gamma,Books,423.59,2024-10-15
key_37292,Product_37292_Alpha,Clothing,188.52,2024-03-14
key_20266,Product_20266_Epsilon,Toys,400.67,2025-01-11
key_11065,Product_11065_Beta,Home Goods,156.76,2025-05-22
key_47813,Product_47813_Delta,Electronics,187.99,2024-03-23
key_14889,Product_14889_Epsilon,Toys,438.4,2024-01-12
key_04683,Product_4683_Alpha,Toys,87.04,2024-01-17
key_44605,Product_44605_Beta,Home Goods,305.81,2025-05-03
key_46961,Product_46961_Alpha,Books,320.9,2025-01-02
key_09985,Product_9985_Beta,Home Goods,256.39,2025-02-25
key_25120,Product_25120_Alpha,Electronics,267.04,2025-04-09
key_50472,Product_50472_Gamma,Clothing,384.54,2025-07-02
key_05602,Product_5602_Epsilon,Books,474.25,2024-04-09
key_58892,Product_58892_Delta,Books,63.81,2025-12-08
key_56543,Product_56543_Alpha,Toys,218.14,2025-09-25
key_59887,Product_59887_Beta,Toys,85.74,2025-08-15
key_09177,Product_9177_Epsilon,Toys,12.07,2025-01-20
key_35515,Product_35515_Epsilon,Home Goods,342.6,2025-03-12
key_39888,Product_39888_Beta,Home Goods,398.02,2025-01-15
key_04416,Product_4416_Delta,Electronics,442.41,2025-01-12
key_16454,Product_16454_Gamma,Home Goods,319.64,2024-01-22
key_28401,Product_28401_Gamma,Electronics,38.48,2024-03-15
key_53197,Product_53197_Gamma,Books,256.62,2025-10-07
key_26038,Product_26038_Beta,Toys,42.64,2025-04-05
key_52474,Product_52474_Alpha,Toys,367.03,2025-09-27
key_01725,Product_1725_Gamma,Toys,12.94,2024-02-11
key_13338,Product_13338_Gamma,Electronics,487.23,2025-04-12
key_21513,Product_21513_Delta,Toys,265.78,2024-04-22
key_49368,Product_49368_Epsilon,Electronics,152.89,2025-03-03
key_19899,Product_19899_Epsilon,Clothing,44.04,2025-05-16
key_25974,Product_25974_Alpha,Home Goods,135.55,2025-01-02
key_26711,Product_26711_Gamma,Home Goods,202.72,2025-03-02
key_04590,Product_4590_Gamma,Home Goods,358.56,2025-04-21
key_48704,Product_48704_Beta,Electronics,369.8,2024-04-02
key_19009,Product_19009_Gamma,Home Goods,178.14,2024-02-21
key_16752,Product_16752_Beta,Toys,298.61,2025-06-21
key_24668,Product_24668_Delta,Electronics,311.84,2025-01-15
key_04605,Product_4605_Alpha,Books,149.3,2025-05-19
key_47373,Product_47373_Alpha,Toys,196.21,2024-05-28
key_46702,Product_46702_Beta,Books,199.86,2024-04-21
key_51254,Product_51254_Delta,Clothing,339.72,2024-11-19
key_19985,Product_19985_Gamma,Toys,208.09,2024-06-20
key_21546,Product_21546_Delta,Electronics,253.99,2025-03-04
key_17676,Product_17676_Epsilon,Books,203.43,2025-02-17
key_26145,Product_26145_Delta,Toys,16.9,2024-01-26
key_52718,Product_52718_Delta,Toys,280.7,2025-12-13
key_03163,Product_3163_Beta,Electronics,366.5,2025-02-03
key_56456,Product_56456_Gamma,Home Goods,301.69,2025-09-12
key_57919,Product_57919_Alpha,Electronics,356.73,2025-12-25
key_52477,Product_52477_Epsilon,Toys,268.37,2024-11-09
key_32474,Product_32474_Gamma,Toys,278.37,2025-02-02
key_53438,Product_53438_Gamma,Toys,263.41,2024-09-21
key_34210,Product_34210_Gamma,Books,121.88,2025-05-28
key_49343,Product_49343_Beta,Home Goods,290.95,2024-03-03
key_57001,Product_57001_Delta,Electronics,82.01,2024-08-26
key_53706,Product_53706_Epsilon,Clothing,64.67,2024-10-10
key_32574,Product_32574_Gamma,Toys,81.36,2024-05-20
key_06621,Product_6621_Alpha,Books,118.53,2024-06-03
key_23189,Product_23189_Beta,Clothing,426.71,2024-05-15
key_35007,Product_35007_Beta,Home Goods,362.36,2024-05-01
key_56113,Product_56113_Alpha,Books,10.34,2025-09-21
key_24766,Product_24766_Delta,Books,327.4,2024-02-27
key_11990,Product_11990_Epsilon,Home Goods,384.39,2024-02-11
key_04899,Product_4899_Alpha,Clothing,489.24,2024-01-17
key_28223,Product_28223_Beta,Clothing,20.81,2025-04-08
key_01930,Product_1930_Alpha,Home Goods,42.26,2025-01-26
key_07051,Product_7051_Delta,Home Goods,229.95,2025-03-07
key_36570,Product_36570_Delta,Books,475.59,2025-04-23
key_35095,Product_35095_Alpha,Toys,5.68,2024-05-16
key_49398,Product_49398_Beta,Home Goods,175.8,2025-03-07
key_56799,Product_56799_Alpha,Toys,159.04,2025-07-27
key_25228,Product_25228_Delta,Electronics,59.49,2024-01-04
key_10026,Product_10026_Epsilon,Home Goods,193.49,2024-04-25
key_41151,Product_41151_Delta,Books,16.41,2024-01-19
key_14137,Product_14137_Delta,Toys,357.22,2024-04-08
key_10836,Product_10836_Epsilon,Clothing,282.62,2025-03-22
key_07688,Product_7688_Gamma,Electronics,147.5,2025-05-01
key_15589,Product_15589_Epsilon,Toys,195.29,2024-06-09
key_14716,Product_14716_Gamma,Toys,255.43,2025-06-10
key_47389,Product_47389_Delta,Electronics,102.96,2024-05-16
key_03116,Product_3116_Beta,Toys,479.26,2024-01-24
key_53090,Product_53090_Delta,Home Goods,312.65,2025-07-05
key_18189,Product_18189_Gamma,Electronics,182.29,2024-02-22
key_56743,Product_56743_Gamma,Clothing,26.86,2025-10-19
key_04914,Product_4914_Delta,Toys,172.74,2025-04-19
key_15107,Product_15107_Epsilon,Clothing,394.89,2025-02-02
key_07708,Product_7708_Delta,Electronics,54.02,2024-02-10
key_30544,Product_30544_Alpha,Books,404.3,2024-04-06
key_05128,Product_5128_Delta,Home Goods,151.5,2024-01-25
key_54733,Product_54733_Epsilon,Clothing,340.37,2024-12-21
key_51809,Product_51809_Beta,Toys,291.95,2025-11-14
key_44248,Product_44248_Beta,Toys,368.12,2025-01-22
key_05152,Product_5152_Gamma,Toys,141.89,2024-01-09
key_14591,Product_14591_Gamma,Toys,128.3,2024-02-01
key_38242,Product_38242_Alpha,Home Goods,146.1,2024-06-23
key_00365,Product_365_Delta,Books,357.39,2025-04-18
key_02616,Product_2616_Gamma,Books,306.85,2025-06-10
key_30957,Product_30957_Alpha,Clothing,389.99,2025-03-13
key_44346,Product_44346_Beta,Clothing,477.97,2024-01-27
key_55727,Product_55727_Gamma,Home Goods,268.88,2025-10-15
key_22241,Product_22241_Alpha,Home Goods,197.63,2025-03-23
key_40696,Product_40696_Delta,Home Goods,240.68,2024-03-02
key_35622,Product_35622_Alpha,Electronics,253.68,2025-01-06
key_13750,Product_13750_Epsilon,Electronics,75.4,2024-02-26
key_11157,Product_11157_Beta,Electronics,286.78,2024-04-17
key_56692,Product_56692_Alpha,Books,168.9,2025-08-23
key_32883,Product_32883_Alpha,Toys,17.65,2025-05-08
key_28808,Product_28808_Beta,Books,63.16,2025-02-15
key_18107,Product_18107_Epsilon,Books,344.75,2025-02-13
key_33351,Product_33351_Epsilon,Electronics,241.82,2024-03-09
key_37393,Product_37393_Alpha,Electronics,74.48,2025-03-07
key_28222,Product_28222_Beta,Clothing,341.72,2025-05-07
key_43562,Product_43562_Gamma,Clothing,262.79,2024-01-22
key_55200,Product_55200_Delta,Books,243.2,2024-07-21
key_15818,Product_15818_Beta,Electronics,120.9,2024-04-19
key_04587,Product_4587_Delta,Electronics,135.79,2024-03-01
key_13169,Product_13169_Delta,Books,51.06,2024-02-26
key_42257,Product_42257_Gamma,Toys,73.94,2024-02-19
key_35111,Product_35111_Gamma,Toys,19.81,2025-03-14
key_31831,Product_31831_Alpha,Toys,222.48,2024-03-26
key_59868,Product_59868_Epsilon,Electronics,17.47,2024-07-24
key_08674,Product_8674_Beta,Books,158.72,2025-01-11
key_01231,Product_1231_Epsilon,Toys,448.18,2025-03-23
key_40744,Product_40744_Alpha,Books,21.61,2025-03-01
key_44810,Product_44810_Gamma,Electronics,217.97,2024-04-25
key_43570,Product_43570_Epsilon,Toys,190.59,2025-04-26
key_00767,Product_767_Beta,Clothing,479.25,2025-04-27
key_05838,Product_5838_Alpha,Toys,225.6,2025-04-14
key_25204,Product_25204_Delta,Toys,78.3,2025-03-13
key_37519,Product_37519_Delta,Home Goods,274.49,2025-03-17
key_48671,Product_48671_Beta,Clothing,364.98,2025-01-23
key_30566,Product_30566_Alpha,Toys,37.32,2025-01-02
key_44725,Product_44725_Gamma,Toys,339.31,2024-03-10
key_43795,Product_43795_Gamma,Books,398.31,2025-02-01
key_16060,Product_16060_Beta,Electronics,301.45,2025-03-04
key_33115,Product_33115_Alpha,Electronics,352.72,2025-03-07
key_41765,Product_41765_Delta,Electronics,476.13,2025-05-12
key_55916,Product_55916_Alpha,Books,75.69,2024-10-18
key_54308,Product_54308_Delta,Books,336.88,2024-09-18
key_00221,Product_221_Beta,Clothing,29.75,2025-01-17
